Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7,alpha,Month,Day,WeekDay,WeekNumber
24691,2018-08-28,GD,-0.388469832,1.017456543,0.104980399,-0.468550829,0.010785056999999999,-0.441297053,-0.08674402099999999,2,8,28,1,35
24692,2018-09-06,GERN,0.071054165,-1.235419632,-0.353158553,0.868535313,0.696027638,1.0531114259999999,-0.361409886,4,9,6,3,36
24693,2018-09-07,HST,-1.194146028,0.458441975,1.163457012,-0.40720941899999996,-1.538230737,1.357422631,-1.113284197,1,9,7,4,36
24694,2018-08-14,NKE,-0.494800884,-1.7108258180000002,0.47471346299999995,-0.257476402,-0.628527764,-0.842330037,-0.40621567399999997,3,8,14,1,33
24695,2018-07-19,AZO,0.938677733,-0.394968385,-0.281007051,-0.34638035100000003,-0.064369156,-1.353280817,1.101272235,1,7,19,3,29
24696,2018-08-17,CBS,1.215946521,0.051813033,-0.23668104199999998,-2.669946852,-0.468482445,0.010764448000000001,2.720298443,2,8,17,4,33
24697,2018-10-10,C,-0.785283763,-0.876419543,0.008287731,0.982344075,0.537836919,1.6904866459999999,-1.27376423,2,10,10,2,41
24698,2018-08-02,DISCA,-0.338816679,-0.7332673359999999,-0.118057731,-0.600449969,0.405262076,0.607286798,0.09608578,1,8,2,3,31
24699,2018-08-07,AVGO,-1.386125696,0.077588315,0.510031836,0.142227124,-0.11272022400000001,-0.45604244899999996,-1.4312666230000002,3,8,7,1,32
24700,2018-10-11,EA,-0.906157758,-0.366109631,0.252591076,0.416837432,0.103575841,0.332325759,-1.107347593,4,10,11,3,41
24701,2018-10-16,AXP,1.244537838,1.180491387,-0.542575493,1.013849889,0.336469588,-1.4844658380000002,0.625418409,3,10,16,1,42
24702,2018-09-30,GE,1.278788195,-0.30615924899999997,0.026797491,0.450912793,-0.8273324259999999,1.420796792,0.83695619,3,9,30,6,39
24703,2018-10-06,SYF,-1.8913934769999998,-0.927377405,0.978116013,1.356864927,-0.630696444,0.740812894,-2.725168563,4,10,6,5,40
24704,2018-10-27,IPG,1.0271906990000002,0.7490132979999999,-0.312969523,-0.8064403729999999,-0.086253811,-1.240357135,1.4622024530000002,1,10,27,5,43
24705,2018-10-10,MDLZ,0.37954586799999995,-0.7703134429999999,-0.095756355,-0.881918245,-0.10667910900000001,-1.595511666,0.884085592,2,10,10,2,41
24706,2018-07-26,SWN,-0.138068783,-0.8330057120000001,-0.049314279,-0.26402712300000003,0.166293319,0.41192104,0.051050444,2,7,26,3,30
24707,2018-09-05,SIG,-1.3631289640000002,1.222580085,0.668123755,1.842016158,-0.32948948699999997,-0.717341472,-2.470788851,1,9,5,2,36
24708,2018-10-05,CME,-1.008038163,-0.20176227,0.014606943999999998,1.370718378,0.689470495,0.075878055,-1.7017785840000001,2,10,5,4,40
24709,2018-08-01,MAS,-0.393431926,-0.321011553,0.105990684,0.534338929,0.073987863,0.324873615,-0.691102551,2,8,1,2,31
24710,2018-08-22,HAL,-0.016072373,-1.500773725,0.663545386,1.613230696,-1.180723116,-0.443928249,-1.159345522,4,8,22,2,34
24711,2018-10-18,BIIB,0.8391192690000001,-0.563182338,-0.112753811,-2.114359984,-0.43849560299999996,1.460040306,2.02607137,2,10,18,3,42
24712,2018-09-14,LEN,1.179388528,-2.0628413969999997,0.871179748,0.408743918,-2.409885755,-0.296865795,0.5457970679999999,4,9,14,4,37
24713,2018-08-16,AVGO,0.6233387020000001,-1.000962967,0.819155135,0.9701987540000001,-1.924743918,1.318618719,-0.260169769,1,8,16,3,33
24714,2018-09-20,PLD,-1.384688935,-0.11236202,1.023675187,1.676498958,-1.0177572540000002,-0.9493872999999999,-2.487345533,4,9,20,3,38
24715,2018-07-12,STZ,0.108342417,-0.208859765,0.704170527,-1.216458819,-1.512957335,-0.223214904,0.630220152,1,7,12,3,28
24716,2018-08-16,GWW,-0.811309822,-1.223612054,-0.8119476729999999,-0.969565874,2.0288144530000003,-0.560193837,0.09409444300000001,1,8,16,3,33
24717,2018-09-19,HOG,-0.041449023,1.99378945,-0.103555609,0.137472324,0.235958062,-1.253781566,-0.090135799,4,9,19,2,38
24718,2018-10-06,NVCN,0.20732715699999998,1.8814647469999999,0.88079334,-0.444386471,-1.870892842,-1.3332358290000001,0.206650754,4,10,6,5,40
24719,2018-09-04,CTL,-0.411452308,0.33934986799999994,-0.548655536,-1.801227299,1.214119775,-1.0072873390000001,0.86810461,4,9,4,1,36
24720,2018-09-12,SRE,0.063744211,-1.0630483609999999,-0.18500923100000002,-1.7165385130000002,0.213613214,-0.729660832,1.132421505,2,9,12,2,37
24721,2018-07-16,AMZN,0.485888831,0.900601152,0.34242726,0.298136112,-0.9527428109999999,-1.948844327,0.151756685,1,7,16,0,29
24722,2018-07-11,VZ,1.713117871,1.36617784,0.22413797600000002,0.980060725,-1.451199845,1.608391255,0.84513323,3,7,11,2,28
24723,2018-08-25,COST,0.621507154,-1.680959238,0.422460245,0.802285356,-1.162389726,0.5645106360000001,-0.05338916900000001,2,8,25,5,34
24724,2018-08-02,RTN,-0.000606122,0.347007395,0.559400945,2.189359419,-0.952222993,1.260270646,-1.462075124,3,8,2,3,31
24725,2018-09-30,SPG,-0.975013978,1.0709037129999999,0.727387364,1.29584654,-0.722298797,1.419330115,-1.8222155690000001,4,9,30,6,39
24726,2018-10-21,ADBE,1.051076799,0.574958216,-0.584885743,0.881023201,0.532045062,-1.333433921,0.547850198,1,10,21,6,42
24727,2018-09-25,ALB,-0.7424263640000001,-0.48831693299999995,1.086906345,-2.1875852780000002,-1.783182848,-0.7226185829999999,0.365750258,1,9,25,1,39
24728,2018-07-09,AMZN,0.790263273,-0.024284735,-1.3986788980000002,-0.237272753,2.209522116,0.045348432,1.210911353,3,7,9,0,28
24729,2018-08-02,CLF,-0.370830311,1.076197207,0.617862904,0.30277566100000003,-0.9501533329999999,-1.56019173,-0.672235618,3,8,2,3,31
24730,2018-08-29,NOV,-0.9205447409999999,0.399144376,0.027989083999999997,1.9224691319999998,0.642631917,0.339632916,-1.95917307,2,8,29,2,35
24731,2018-09-07,HON,-0.389350409,0.486236004,-0.176580629,-0.008800291,0.587435672,1.137801581,-0.285831889,2,9,7,4,36
24732,2018-08-07,VZ,0.350356699,0.154709808,0.007378121,-1.124175017,-0.303938902,0.8031904190000001,0.975469995,2,8,7,1,32
24733,2018-07-14,BA,0.311411414,0.794239923,0.256182885,1.9448986030000002,-0.573527142,-0.912517967,-0.961572344,4,7,14,5,28
24734,2018-09-25,LNC,0.425441091,1.165989033,-0.182198843,-0.290988405,0.069195424,0.90153628,0.59419261,2,9,25,1,39
24735,2018-09-11,DVN,1.4379746119999999,-0.9292174129999999,-0.13794525900000001,-3.3553107260000004,-0.8423731440000001,0.250184688,3.296699617,2,9,11,1,37
24736,2018-07-05,MSI,0.928741176,-0.477445369,-0.22713623800000002,-0.547876291,-0.175377543,1.5144932080000002,1.198457442,2,7,5,3,27
24737,2018-07-15,LB,0.521968039,-0.47176683399999997,-0.370526268,-0.116617692,0.385670141,0.912549323,0.6252467829999999,4,7,15,6,28
24738,2018-08-27,EQT,-0.891038819,-0.564887483,-0.7288931559999999,-0.90793164,1.921154051,0.833888387,-0.034816948,2,8,27,0,35
24739,2018-07-11,URI,-0.780823629,-0.670706687,0.055494619,1.550298837,0.478356803,2.518819724,-1.622381985,2,7,11,2,28
24740,2018-10-05,PNC,-0.590776922,-0.05673627,-0.51980337,-0.241276785,1.3671392519999999,1.205138129,-0.22885307600000002,1,10,5,4,40
24741,2018-07-14,GT,-1.332330905,-0.308196052,1.072617433,1.795680556,-1.138460573,-1.312619429,-2.526332091,4,7,14,5,28
24742,2018-08-15,HES,0.915470201,1.193574009,-1.390742973,1.5615360619999998,2.2267506740000003,-1.312984795,0.242068002,1,8,15,2,33
24743,2018-10-01,HON,0.927024489,-1.102790841,-0.260763833,0.9182486590000001,-0.018178726,-0.423313386,0.329322398,1,10,1,0,40
24744,2018-09-13,TSN,0.554909549,-0.22892508,-0.250202183,-1.9410395130000002,0.018063183,-0.7382575229999999,1.7122601659999999,2,9,13,3,37
24745,2018-08-06,QCOM,1.39485179,0.523852148,0.393141475,0.8494375270000001,-1.588124302,0.727676652,0.600025928,4,8,6,0,32
24746,2018-08-24,ORLY,-1.051537513,-0.004361093,-0.955694533,1.019646244,2.582356614,0.417204014,-1.2656546999999998,4,8,24,4,34
24747,2018-08-15,PETM,1.02228033,-0.202797565,-0.189600212,-0.503752796,-0.304401908,-1.263557246,1.243333757,2,8,15,2,33
24748,2018-10-02,PYPL,0.512004704,-0.524820507,-0.220872011,-0.234695209,0.09353587599999999,-0.09446522,0.646454772,3,10,2,1,40
24749,2018-07-20,VFC,-0.798335833,-0.017525492,0.285683839,-0.07960089599999999,-0.059222099,0.293020817,-0.725546962,3,7,20,4,29
24750,2018-09-19,GM,-1.2115424959999999,-1.321360127,0.756244433,0.070422998,-0.70570223,1.0215367770000001,-1.303257117,1,9,19,2,38
24751,2018-07-17,RHT,-0.8350982779999999,-0.623677179,0.251382919,0.417307683,0.061327844000000006,0.957037705,-1.045402482,1,7,17,1,29
24752,2018-07-04,HRL,0.644361494,-0.16984843,0.832479387,-0.158040351,-2.033670387,0.5345245470000001,0.429240697,4,7,4,2,27
24753,2018-08-25,BIIB,0.681829991,-0.083391323,-0.216641432,-0.44291415700000003,-0.034230185,-1.858918131,0.9177544120000001,2,8,25,5,34
24754,2018-09-27,FSLR,-0.50600295,0.260013077,0.9602106420000001,-1.1193667870000001,-1.619138635,0.830593974,-0.032659702,1,9,27,3,39
24755,2018-10-31,IBM,-1.087348261,1.3458751690000001,0.35503671200000003,0.5314022820000001,0.025193832000000003,0.49105519,-1.36157016,4,10,31,2,44
24756,2018-07-02,WYNN,-0.47692023200000006,-0.5150686010000001,-0.894920264,-2.228054534,1.90232998,-0.619911708,1.160568453,1,7,2,0,27
24757,2018-09-14,AEP,-3.059687533,0.114706688,-0.19704487899999998,0.8447824909999999,2.35708779,1.231582959,-3.1167750339999998,2,9,14,4,37
24758,2018-07-19,PYPL,0.22115664899999998,-0.536731173,-0.181699788,-0.174454765,0.20373042600000002,-0.130707457,0.346420457,4,7,19,3,29
24759,2018-09-07,CELG,0.18328752,0.250417461,-0.097837602,0.7191689290000001,0.11968756300000001,-0.031239026,-0.24380523899999998,3,9,7,4,36
24760,2018-10-29,EL,0.934006753,-0.624032036,0.047002689,-0.020708371,-0.679282285,-1.2401379240000001,0.8131749140000001,2,10,29,0,44
24761,2018-08-22,CRM,-0.869994851,-0.34379740700000005,0.8444429309999999,0.9707674609999999,-1.03604628,0.489428126,-1.568184859,3,8,22,2,34
24762,2018-08-15,AEE,0.345518424,1.533831137,-0.35759579399999997,-0.602654505,0.441261735,0.265095256,0.7586945559999999,2,8,15,2,33
24763,2018-10-14,K,1.4665370359999998,0.232398414,-0.446453616,-1.424121604,-0.140757439,-1.439703194,2.250623145,3,10,14,6,41
24764,2018-10-09,RRC,-0.996055494,0.725315767,0.217215514,-1.4500256669999998,0.113333167,-0.754546367,-0.059581327,3,10,9,1,41
24765,2018-07-05,VIAV,0.133354546,-0.020385151,-0.090993786,-1.405072666,0.006302369,1.595415095,0.981204097,2,7,5,3,27
24766,2018-08-16,CTL,2.840459855,-2.5151176790000003,-0.719005753,0.44848481100000004,-0.357621188,-0.199878588,2.401694366,3,8,16,3,33
24767,2018-08-06,HIG,-0.14091652,-0.282837085,0.32499365,-0.432044731,-0.570363288,1.231504005,0.047184219000000006,1,8,6,0,32
24768,2018-07-05,IBM,1.837244307,0.608042774,-0.02975694,-1.6838845969999998,-1.200140344,-0.674846807,2.615479152,1,7,5,3,27
24769,2018-08-01,SYK,-0.08781344,-1.387062341,-0.15517062199999998,-0.0706232,0.35259457899999996,0.449080064,0.007972444,2,8,1,2,31
24770,2018-08-14,JPM,0.602388735,-0.713377782,-0.416492481,-0.802919917,0.382107436,-0.05294115,1.118239457,2,8,14,1,33
24771,2018-08-03,DWDP,1.509495845,-0.978443475,-1.507321393,-1.8382052219999998,1.870088622,-0.17650090100000002,2.8243879,4,8,3,4,31
24772,2018-08-13,MOS,0.432244544,0.41272078799999995,-0.182692436,-0.296338027,0.065551765,-0.8972199409999999,0.6034524520000001,2,8,13,0,33
24773,2018-08-20,KO,-0.5350957,1.6046561609999999,-0.065921338,0.232393916,0.478652134,0.7563055740000001,-0.587143161,2,8,20,0,34
24774,2018-09-22,AMD,1.539375009,-0.125819688,-1.2851159779999999,0.180713727,1.54403823,0.268112807,1.5825623580000001,1,9,22,5,38
24775,2018-08-16,DE,-0.282962841,0.27556555,-0.490697761,-2.4614228,0.979846219,-0.31514484600000003,1.359073388,3,8,16,3,33
24776,2018-09-29,FCX,0.854844171,0.115324248,0.240110593,0.37320918700000005,-0.980798965,1.022493411,0.456090086,2,9,29,5,39
24777,2018-08-13,APTV,-1.061823017,0.67608105,0.038589952000000004,1.8280403459999999,0.70489616,0.117704864,-2.02864929,2,8,13,0,33
24778,2018-08-23,ORCL,0.944806712,-0.5947359529999999,-0.091182653,1.966114378,-0.29435668600000003,-0.278480907,-0.327997028,3,8,23,3,34
24779,2018-07-14,NUE,1.209147338,0.33052700100000004,-0.331524802,-0.032835977,-0.116570793,0.274944837,1.1631074890000002,4,7,14,5,28
24780,2018-10-01,ESS,0.669191494,0.7799538890000001,-0.24127115699999999,-0.486419649,0.018921441,0.34393499299999997,0.939466001,2,10,1,0,40
24781,2018-08-21,ESV,0.368847638,0.660010132,-0.020545391,-1.904881785,-0.309543371,-0.367134855,1.4660645490000002,2,8,21,1,34
24782,2018-08-24,SPGI,1.4703153130000002,1.142520936,0.514006752,-0.34947397799999996,-1.944786686,-0.675875006,1.349855663,1,8,24,4,34
24783,2018-07-13,M,-0.57947554,-1.3770329,-0.054527618,0.84631145,0.522347081,-1.167802585,-0.996044701,2,7,13,4,28
24784,2018-10-15,CELG,-0.768078455,-0.285822519,0.281415178,0.35241814200000005,-0.043191457,-0.725157532,-0.9563907620000001,3,10,15,0,42
24785,2018-07-23,LLY,1.249777895,1.058358672,0.324541827,-0.41945879999999997,-1.44209454,0.251925328,1.251167902,3,7,23,0,30
24786,2018-07-05,GWW,-2.442848934,-0.351962238,1.258212659,-1.16666214,-0.98531028,2.026344547,-1.772596993,3,7,5,3,27
24787,2018-10-10,SHLD,-0.23552636,0.22115631100000002,-0.126428881,0.036672456,0.396096189,0.10630198099999999,-0.192683608,2,10,10,2,41
24788,2018-08-23,IP,-0.137848271,0.845577665,0.48530034899999996,-0.7426040429999999,-0.9033106559999999,-1.9381560969999998,0.191955071,1,8,23,3,34
24789,2018-07-26,JEF,0.9937554909999999,0.15591646,-0.50349927,1.288397201,0.434948412,0.056191799,0.23214752100000002,3,7,26,3,30
24790,2018-07-03,MAA,-0.8370831609999999,0.873477255,1.147971839,-2.3880223959999998,-1.8549134669999998,-0.561459168,0.386547288,1,7,3,1,27
24791,2018-10-04,MU,0.157648726,1.013075399,-0.18111470300000002,0.310914581,0.272508013,-2.096973573,0.00067466,3,10,4,3,40
24792,2018-09-17,ECPG,0.24240542699999998,0.99469809,-0.26170869399999996,-0.38641747200000004,0.332892664,-0.595567359,0.513464238,2,9,17,0,38
24793,2018-08-28,MSI,0.250038222,0.142340103,-0.16339425400000002,0.273035452,0.17767431,0.9950125959999999,0.098982524,3,8,28,1,35
24794,2018-09-04,UPS,-0.328592675,-0.348374048,-0.177722852,0.68731946,0.594570919,0.07192254599999999,-0.6488996579999999,3,9,4,1,36
24795,2018-07-23,BEN,-0.480215581,-0.944478587,-0.616644924,2.365054869,1.6473271580000002,0.42842578600000003,-1.66486451,4,7,23,0,30
24796,2018-07-17,MNK,0.40616585299999997,-0.9492792959999999,-1.298457346,0.043106190999999995,2.273155762,-1.1005023840000001,0.681386292,4,7,17,1,29
24797,2018-08-14,MPC,-1.6737302219999999,1.334488654,-0.471293631,-1.721100052,1.86134456,-1.3073237770000001,-0.300395927,1,8,14,1,33
24798,2018-10-15,ORCL,0.847296745,1.2919655,0.053839662999999996,0.021446949,-0.635516382,-1.239555923,0.710573798,2,10,15,0,42
24799,2018-09-18,TGT,0.501273414,0.222933317,0.137729674,0.297301933,-0.5643083329999999,-2.5928936890000003,0.221363819,2,9,18,1,38
24800,2018-07-31,WYND,-0.9043004840000001,-0.9447239190000001,0.059379395999999994,1.33219541,0.534852409,2.5219919219999998,-1.600562707,2,7,31,1,31
24801,2018-10-04,HOLX,0.852243731,-2.276758719,-0.141557661,-2.4203172000000004,-0.409643431,1.003565144,2.228314996,2,10,4,3,40
24802,2018-10-01,ADSK,-0.018279215,-1.6728378590000001,0.419965652,1.0156600759999999,-0.742534638,1.055957726,-0.737611995,2,10,1,0,40
24803,2018-09-30,MDT,-0.412693501,1.067021299,0.190711205,0.252536386,-0.096137351,-0.612718826,-0.56240962,1,9,30,6,39
24804,2018-10-10,KHC,0.946950647,-0.110479811,-0.104310431,2.185024126,-0.256624333,1.225470294,-0.45347214399999997,3,10,10,2,41
24805,2018-10-16,MCD,0.690843125,0.292752609,0.143798529,-1.63869055,-0.814952015,-1.493392153,1.542627657,1,10,16,1,42
24806,2018-08-02,XYL,0.145388658,-0.688248913,-0.180437189,-0.71377051,0.21548973100000002,1.391310087,0.602606546,2,8,2,3,31
24807,2018-10-03,DHI,0.36653509,0.661500612,-0.059243379000000006,-1.2653436279999999,-0.193251352,-0.41017741799999996,1.092116612,2,10,3,2,40
24808,2018-08-28,CRM,1.281696027,0.57580481,0.034022942,0.026435366000000002,-0.8694760970000001,0.259190322,1.091374294,2,8,28,1,35
24809,2018-09-05,NE,0.381865119,-1.869574298,0.13662222,0.338432606,-0.48461818700000003,-0.758636269,0.093055118,2,9,5,2,36
24810,2018-10-04,BA,-1.6372324740000002,-0.241905217,0.540569854,0.464811825,0.005541831999999999,0.510422778,-1.851224439,1,10,4,3,40
24811,2018-08-12,AIG,-0.359296279,1.649370358,-0.246068039,0.21667577,0.7176686,-1.6008579930000002,-0.37558428899999996,4,8,12,6,32
24812,2018-08-03,AAPL,-0.079257075,-1.38742161,0.424044317,-0.166879093,-0.7853392920000001,-0.547026965,-0.084640193,4,8,3,4,31
24813,2018-10-17,PFE,-0.40526565200000003,-0.016598482,-0.026639376,-0.505183763,0.275074288,0.8731167940000001,-0.043647029000000004,2,10,17,2,42
24814,2018-08-28,CTL,0.13020358,0.40642641799999996,-0.017811951,-0.43448353100000003,-0.074008387,-0.499990449,0.37809895,2,8,28,1,35
24815,2018-07-24,REGN,-0.334922587,-0.5540754529999999,0.17542466199999998,1.061913093,-0.06516778599999999,1.884873969,-0.9745398890000001,1,7,24,1,30
24816,2018-10-26,PLD,-0.325052507,1.239934778,-0.196037875,0.163327829,0.595550523,0.118881661,-0.32746726800000003,2,10,26,4,43
24817,2018-10-31,XEC,-0.292757276,-0.156279419,-0.638831033,-0.928298257,1.368983291,-0.838097546,0.473996174,2,10,31,2,44
24818,2018-09-28,C,0.079275443,-1.794253818,0.164632445,-0.7930966890000001,-0.419077008,-0.053105099,0.498548495,4,9,28,4,39
24819,2018-08-20,QCOM,0.59834258,-1.41682871,0.574108623,0.26504726,-1.4760465980000002,-0.4410295999999999,0.206448875,4,8,20,0,34
24820,2018-09-07,PG,2.780596327,0.487474199,-0.341999247,2.408044611,-0.9320803390000001,2.27648703,1.0750674679999999,3,9,7,4,36
24821,2018-10-27,CELG,-1.206324077,0.17568659,0.13260191400000002,1.784316564,0.610082518,-0.92391288,-2.15395589,2,10,27,5,43
24822,2018-09-01,DISCA,0.247894205,-0.23470548,-0.145592189,-0.849071701,0.074966952,0.536761705,0.763327434,2,9,1,5,35
24823,2018-09-19,MS,0.583754731,0.6868927990000001,-0.07137262700000001,-1.525821974,-0.32219485800000003,-0.971371282,1.440404976,2,9,19,2,38
24824,2018-08-24,T,-1.068156514,2.011367024,0.592272522,0.521231298,-0.448924936,0.167767883,-1.403332645,3,8,24,4,34
24825,2018-07-09,MET,-0.722895999,-0.021763506000000002,-0.219667005,-0.218880685,0.8677172459999999,-1.271467053,-0.43901159100000003,3,7,9,0,28
24826,2018-07-09,PPL,0.05716166599999999,1.657881425,-0.22803435100000002,0.47999126700000005,0.437338764,0.9529239070000001,-0.17520080899999999,4,7,9,0,28
24827,2018-09-24,TXN,2.179224706,0.660957735,-0.8895997940000001,-0.34526931899999996,0.34035299700000005,-0.45622535,2.34683191,4,9,24,0,39
24828,2018-10-05,LMT,-0.049809134000000005,0.374921888,-0.534897162,0.11007240800000001,1.0784959509999998,0.698971536,0.036355164,3,10,5,4,40
24829,2018-09-24,C,-1.961792692,-0.45503749299999996,0.47067181799999996,-2.7709016330000003,0.145126265,0.882574548,-0.179851917,3,9,24,0,39
24830,2018-08-06,GRMN,0.48676855399999996,-0.043545062999999995,-0.14456886,-1.822412259,-0.13726545099999998,1.587533326,1.5532142930000001,2,8,6,0,32
24831,2018-09-08,HRL,0.382411603,-0.49332177,-0.140258613,-0.26072564,0.01651536,1.277587803,0.527199132,3,9,8,5,36
24832,2018-10-14,OKE,-0.474129886,1.249610638,-0.057183158,0.250582605,0.42449331799999995,0.620175489,-0.547293357,2,10,14,6,41
24833,2018-07-05,ERJ,-1.061074764,-0.559167148,-0.406307731,1.8799937880000002,1.572991005,-1.10321261,-1.937991047,4,7,5,3,27
24834,2018-08-03,ALGN,-1.561678469,0.06408204,1.3950559790000001,2.307357922,-1.5899265809999998,-0.49987304899999996,-3.119858901,4,8,3,4,31
24835,2018-09-09,FSLR,-1.65937056,-1.343611395,-0.007574432,2.268360038,1.197206107,-0.066880325,-2.799915406,2,9,9,6,36
24836,2018-10-30,MRK,-1.154927726,0.73592083,0.319394918,-1.50628139,0.010883453000000001,0.040648588,-0.19213438300000002,3,10,30,1,44
24837,2018-07-12,V,0.103239925,-0.23155175100000003,-0.666582219,0.393078482,1.256022527,-2.065234067,0.036261426,4,7,12,3,28
24838,2018-09-17,KR,1.0044850509999999,0.827096939,0.039822848,0.612172418,-0.670421054,-0.578011067,0.4980365,3,9,17,0,38
24839,2018-07-08,LNT,1.0733879640000001,-0.6577231410000001,-0.095689477,-0.591809238,-0.524608502,-1.695688221,1.314955312,1,7,8,6,27
24840,2018-10-18,QCOM,-1.0303533390000001,0.39946373,-0.254716565,0.0063785380000000004,1.142918401,0.295128078,-0.832001361,1,10,18,3,42
24841,2018-07-16,YUM,0.682974654,-1.227601881,-0.157234983,-0.334168894,-0.143769476,-0.399298796,0.8375511,2,7,16,0,29
24842,2018-09-19,LLL,-1.113566643,0.533785569,0.10361965599999999,2.374340725,0.644707162,-1.497887785,-2.418124606,2,9,19,2,38
24843,2018-07-16,ADBE,-0.346626065,-0.10860088400000001,0.505724153,1.292793932,-0.68598302,-0.5462325339999999,-1.212697887,2,7,16,0,29
24844,2018-07-19,MMM,1.9284417569999999,-0.468272994,-1.396519096,-1.433409215,1.416510068,1.8230478669999999,2.9170820930000003,4,7,19,3,29
